Original_Review,label
"티 종류가 많아서 좋은데 가격대가 좀 있네요. 포장하니까 꼼꼼하게 잘 해주셨어요.",100000000210
"까눌레 겉이 너무 타서 탄 맛만 나요. 아메리카노는 싱겁고 공간은 협소하네요.",200200200000
"브라우니가 너무 달아서 먹기 힘들었어요. 커피는 무난한데 콘센트가 많아서 작업하긴 좋음.",300200100000
"식빵 쫄깃하고 맛있어요. 근데 매장이 너무 더워서 오래 못 있겠음. 사장님은 친절함!",010000201000
"과일 타르트 과일은 많은데 시트가 눅눅함. 분위기는 힙해서 좋은데 사람 너무 많아 기 빨려요.",002000010002
"핸드드립 깔끔해요. 주차장이 지하에 있어서 편한데 가성비는 진짜 최악임.",100000100200
"휘낭시에 종류가 다양해서 고르는 재미가 있네요. 매장 인테리어도 예쁜데 의자가 너무 낮아서 불편.",000100210000
"밀크티 너무 밍밍해요. 케이크도 그냥 냉동 맛? 공간은 넓어서 좋은데 관리가 안 되는 느낌.",202000300000
"초콜릿 진해서 맛있어요! 선물용 상자도 예쁘고요. 근데 가격이 후덜덜하네요.",000001000210
"잠봉뵈르 소금이 너무 많이 들어갔는지 짜요. 커피는 괜찮고 창밖 뷰가 대박입니다.",320000010000
"딸기 빙수 딸기가 냉동이라 서걱거려요. 직원분 서비스도 딱히... 매장은 시원해서 좋네요.",000020103000
"스콘 버터 풍미가 좋네요. 커피는 탄 맛이 강해서 비추. 테이블 간격이 좁아서 시끄러워요.",200100000002
"샌드위치 신선하고 양 많아요! 근데 주차비가 따로 나와서 당황함. 서비스는 좋아요.",010000001200
"에스프레소 진하고 맛있어요. 공간은 작은데 아기자기함. 근데 화장실이 너무 더러워요.",100000210000
"마카롱 필링이 너무 느끼해요. 아메리카노는 쏘쏘. 카페가 너무 어두워서 침침함.",300200020000
"베이글 쫄깃하니 식사 대용으로 딱! 와이파이가 잘 안 터져서 답답했어요. 친절도는 보통.",010000203000
"아인슈페너 크림이 너무 묽어요. 케이크는 달콤하니 맛있네요. 웨이팅은 길지 않았어요.",201000000001
"쿠키가 너무 딱딱해서 이 아플 뻔... 분위기는 아늑하니 좋네요. 가격은 비싼 편.",000200010200
"말차 라떼 진해서 좋음! 매장이 넓어서 쾌적한데 직원이 불친절해서 다시는 안 갈 듯.",100000102000
"과일 주스 설탕 물 맛이라 실망... 인테리어는 깔끔해요. 가성비는 나쁘지 않은 듯.",200000013000
"소금빵 풍미는 좋은데 너무 기름져요. 주차장이 넓어서 편하고 서비스도 무난합니다.",030000103000
"치즈 케이크 꾸덕하고 맛있어요. 근데 매장이 시장통마냥 시끄러워서 바로 나왔네요.",001000000002
"커피 향은 좋은데 탄 맛이 나요. 선물 포장 상자가 고급스러워요. 가격은 좀 비싸네요.",300000000210
"요거트 토핑이 부실해요. 공간은 예뻐서 사진 잘 나오는데 의자가 너무 불편함.",000002210000
"에이드는 탄산이 약해서 밍밍해요. 케이크는 비주얼만큼 맛있고 직원은 친절해요.",201000001000
"잠봉뵈르 햄이 너무 적어요. 커피는 무난하고 매장 분위기는 차분해서 공부하기 좋음.",320000010000
"아이스크림 우유 맛 진해서 꿀맛! 근데 매장에 날파리가 날아다녀서 위생이 걱정돼요.",000001200000
"크루아상 눅눅해서 돈 아까움. 아메리카노는 괜찮네요. 가격은 좀 사악한 편.",320000000200
"스무디 상큼하고 맛있음! 근데 사람이 너무 많아서 앉을 자리가 없네요. 웨이팅 필수.",100000200002
"티라미수 커피 시트가 너무 축축해요. 분위기는 좋은데 가성비는 별로인 듯.",002000010200
"핸드드립 원두 설명 잘 해주셔서 좋았음. 공간은 좁은데 아늑해요. 가격은 비쌈.",100000101200
"팥빙수 팥이 너무 달아요. 서비스는 보통이고 매장이 좀 어수선한 느낌이네요.",000020203000
"휘낭시에 겉바속촉 정석! 커피도 고소하니 맛있는데 주차 지원이 안 돼서 아쉬워요.",100100200000
"에이드 과육이 거의 없네요. 인테리어는 예쁜데 테이블이 너무 다닥다닥 붙어있어요.",200000210000
"샌드위치 소스가 너무 과해서 짜요. 커피는 맛있고 직원은 불친절합니다.",120000002000
"쿠키 버터 향이 부족해서 밍밍함. 공간은 쾌적한데 가격은 좀 세네요. 사람도 많음.",000200100202
"조각 케이크 크기가 너무 작아요. 아메리카노는 쏘쏘. 뷰는 진짜 좋네요.",302000010000
"음료 양이 적어서 당황... 케이크는 맛있어요. 포장도 예쁘게 해주셔서 만족!",201000000010
"소금빵 갓 나왔을 때 먹으니 예술임. 근데 카페 내부가 너무 시끄러워서 대화 불가능.",010000000002
"망고빙수 망고가 덜 익어서 셔요. 사장님 친절하시고 공간도 넓어서 좋긴 해요.",000020101000
"까눌레 탄 맛 나고 딱딱해요. 커피는 무난한데 가성비가 너무 떨어짐.",300200000200
"바닐라라떼 시럽 맛만 나요. 매장 분위기는 힙해서 좋은데 화장실이 별로임.",200000210000
"초코무스 케이크 너무 달아서 물려요. 커피는 깔끔하고 서비스도 좋습니다.",102000001000
"푸딩 식감이 흐물거려서 제 취향은 아님. 카페는 조용해서 책 읽기 좋네요. 가격은 비쌈.",000002000201
"에스프레소 크레마가 적네요. 공간은 아기자기하고 예쁜데 주차가 너무 힘들어요.",200000210000
"스콘 너무 퍽퍽해서 음료 필수. 커피는 맛있는데 매장이 너무 좁아서 불편함.",100200200000
"잠봉뵈르 바게트가 너무 질겨요. 분위기는 아늑해서 좋은데 사람 소리가 너무 큼.",020000010002
"에이드 비주얼은 좋은데 맛은 그냥 그래요. 직원이 친절해서 기분은 좋았음. 가격은 비쌈.",300000001200
"베이글 크림치즈 양이 너무 적어요. 커피는 괜찮고 매장이 넓어서 쾌적합니다.",320000100000
"젤라또 금방 녹아서 먹기 힘들었어요. 인테리어는 모던하고 예뻐요. 웨이팅은 길어요.",000002010002
"핸드드립 아이스로 마셨는데 향이 다 죽었네요. 분위기는 차분하고 화장실도 깨끗해요.",200000110000
"케이크 디자인은 예쁜데 맛은 평범함. 서비스는 좋고 가성비는 안 좋은 편.",003000001200
"커피 산미가 너무 강해서 쓰게 느껴짐. 주차장이 좁고 불편해요. 사장님은 친절함.",200000201000
"쿠키 세트 구성은 좋은데 맛은 그냥 그래요. 포장 패키지는 예뻐서 선물하기엔 나쁘지 않음.",000300000010
"딸기 라떼 딸기 양이 너무 적어요. 공간은 넓고 예쁜데 사람 소리가 너무 울려서 시끄러움.",200000110002
"치즈 케이크 너무 짜요. 아메리카노는 무난한데 가성비가 진짜 최악임. 비추.",302000000200
"아메리카노 탄맛 심하고 소금빵 질겨서 턱 아픔.. 케이크도 퍽퍽해요. 매장 넓이는 적당하고 분위기는 그냥 깔끔, 직원분들은 사무적이네요.",222000333000
"라떼 밍밍하고 베이글은 편의점 빵 수준 ㅠ 티라미수 느끼해서 남김. 화장실은 쓸만하고 인테리어도 무난, 응대는 빠르지도 느리지도 않음.",222000333000
"드립커피 향 다 날아갔고 샌드위치 야채 시들함. 치즈케이크 오래된 맛 나요. 주차장 넓이 보통이고 뷰는 쏘쏘, 사장님 태도 평범해요.",222000333000
"바닐라라떼 너무 달기만 하고 식빵 퍽퍽해서 목막힘. 딸기 케이크 시트 축축함. 의자 편안함은 보통이고 조명 밝기 적당, 주문 속도 무난.",222000333000
"에이드 시럽맛만 나고 크루아상 눅눅해요. 초코 케이크 싸구려 맛. 와이파이 속도 그럭저럭이고 감성은 흔한 느낌, 친절도는 딱 기본.",222000333000
"스무디 물맛 나고 잠봉뵈르 햄 비림.. 당근 케이크 맛 이상해요. 2층 좌석 무난하고 음악 선곡 쏘쏘, 알바생 표정 보통.",222000333000
"플랫화이트 양 적고 맛없음, 맘모스빵 너무 달아요. 롤케이크 크림 느끼함. 테이블 간격 적당하고 내부 소음 보통, 서비스 기대 안하면 무난.",222000333000
"카푸치노 거품 다 꺼졌고 치아바타 딱딱함. 얼그레이 케이크 화장품 맛 남. 콘센트 자리 몇 개 있고 뷰는 아파트뷰라 평범, 응대 쏘쏘.",222000333000
"밀크티 가루 뭉쳐있고 앙버터 버터 느끼.. 고구마 케이크 쉬었나? 매장 청결도 보통이고 분위기 적당히 차분함, 직원들 태도 평타.",222000333000
"녹차라떼 텁텁하고 모닝빵 질겨요. 무스 케이크 식감 별로임. 화장실 남녀공용이라 그냥 그렇고 사진 스팟은 쏘쏘, 서비스 마인드 보통.",222000333000
"커피 맛은 무난하고 빵도 쏘쏘해요. 케이크도 평범한 맛. 근데 자리가 너무 불편하고 매장 안이 시장통처럼 시끄러움 ㅠ 직원도 불친절.",333000222000
"라떼 고소함 보통이고 베이글도 그냥 빵맛. 티라미수 적당히 달아요. 주차 불가라 불편하고 인테리어 촌스러움, 주문 실수하고 사과도 안함.",333000222000
"아메리카노 산미 적당하고 샌드위치 평범해요. 치즈케이크도 아는 맛. 매장이 너무 춥고 뷰는 공사장 뷰.. 사장님 퉁명스러워서 기분 별로.",333000222000
"바닐라라떼 쏘쏘 식빵도 무난함. 딸기 케이크 평타. 테이블 끈적거리고 조명 너무 어두워서 침침함, 알바생들 자기들끼리 떠드느라 바쁨.",333000222000
"에이드 탄산 적당하고 크루아상 쏘쏘. 초코 케이크 무난한 단맛. 콘센트 다 막아놔서 불편하고 음악 소리 귀 찢어짐.. 불러도 대답 없는 서비스.",333000222000
"스무디 맛 평범하고 잠봉뵈르도 쏘쏘. 당근 케이크 그냥저냥. 의자 등받이 없어서 허리 아프고 분위기 어수선함, 메뉴 설명 대충 해줌.",333000222000
"플랫화이트 무난하고 맘모스빵도 평범. 롤케이크 쏘쏘함. 화장실 냄새 심하고 인스타 감성만 쫒느라 내부는 좁아터짐, 직원 응대 최악.",333000222000
"카푸치노 쏘쏘 치아바타 무난. 얼그레이 케이크 평타는 침. 매장 청소 안된 느낌이고 먼지 많음, 뷰도 별거 없음. 인사도 안받아줌.",333000222000
"밀크티 맛 보통이고 앙버터도 그냥 그럼. 고구마 케이크 무난. 와이파이 안터져서 답답하고 도떼기시장 같음, 포스기 앞에서 기다리게 함.",333000222000
"녹차라떼 평범하고 모닝빵도 쏘쏘. 무스 케이크 아는 맛. 층고 낮아서 답답하고 환기 안됨, 서비스 마인드 제로.",333000222000
"쿠키 너무 딱딱하고 팥빙수 팥이 맛없음. 푸딩 식감 이상해요. 가격은 적당하고 포장 상태 무난, 웨이팅은 평범한 수준.",000222000333
"휘낭시에 탄맛 나고 망고빙수 냉동이라 이 시림. 젤라또 녹아서 나옴. 가성비는 쏘쏘하고 선물 패키지 평범, 대기 시간 적당함.",000222000333
"스콘 밀가루 냄새 나고 과일빙수 과일 상태 메롱. 요거트 밍밍함. 가격대 무난하고 답례품 구성 보통, 사람 적당히 있음.",000222000333
"마들렌 퍽퍽하고 우유빙수 얼음이 거칠어요. 초콜릿 불량식품 맛. 비싸지도 싸지도 않음, 포장 쇼핑백 쏘쏘, 회전율 보통.",000222000333
"까눌레 눅눅하고 딸기빙수 딸기 무름. 아이스크림 싸구려 맛. 가격은 딱 그 정도고 굿즈 포장 상태 평타, 주말치고 웨이팅 무난.",000222000333
"르뱅쿠키 너무 달고 복숭아 빙수 맹탕. 푸딩 비려요. 가성비 평범하고 테이크아웃 포장 쏘쏘, 혼잡도 견딜만함.",000222000333
"사브레 부스러기만 있고 멜론 빙수 안익음. 요거트볼 너무 묽음. 가격 적정선이고 선물용 박스 무난, 오픈런 할 정도는 아님.",000222000333
"에그타르트 비리고 수박 빙수 밍밍해요. 젤라또 쫀득함 1도 없음. 가격 합리적인 편이고 포장 리본 평범, 대기줄 보통.",000222000333
"버터쿠키 기름 쩐내 나고 빙수 연유 맛만 남. 푸딩 너무 단단함. 가격 쏘쏘하고 포장 용기 평범, 웨이팅 어플 써서 무난.",000222000333
"비스코티 이 나갈 뻔 했고 팥빙수 떡 쉼.. 요거트 맛없음. 가성비 나쁘지 않고 답례품 포장 쏘쏘, 사람 밀집도 중간.",000222000333
"쿠키 맛 평범하고 팥빙수도 쏘쏘. 푸딩도 무난해요. 근데 가격이 너무 사악하고 포장 엉망으로 해줌, 웨이팅 1시간 넘게 함 ㅠ",000333000222
"휘낭시에 쏘쏘 망고빙수도 그냥 아는 맛. 젤라또 평타. 양 대비 비쌈, 선물 박스 구겨져서 줌, 대기 관리 엉망이라 순서 뒤죽박죽.",000333000222
"스콘 무난하고 과일빙수도 평범. 요거트 쏘쏘함. 가성비 최악이고 답례품 샘플이랑 다름, 사람 미어터져서 기빨림.",000333000222
"마들렌 쏘쏘 우유빙수 보통. 초콜릿 평범한 맛. 가격 거품 심하고 포장하는데 20분 걸림, 웨이팅 공간도 없어서 밖에서 떪.",000333000222
"까눌레 평타 치고 딸기빙수도 무난. 아이스크림 그저그럼. 굿즈 가격 터무니없고 포장비 따로 받음, 주말엔 자리 잡기 전쟁임.",000333000222
"르뱅쿠키 쏘쏘 복숭아 빙수 무난함. 푸딩 보통. 비싼 값 못하고 테이크아웃 컵 홀더도 안줌, 웨이팅 시스템 불편함.",000333000222
"사브레 평범하고 멜론 빙수도 쏘쏘. 요거트볼 무난. 가격대 너무 높고 선물 포장 촌스러움, 사람 너무 많아서 정신없음.",000333000222
"에그타르트 그냥 그렇고 수박 빙수도 평타. 젤라또 무난. 가성비 안좋고 포장 상태 불량, 대기줄 너무 길어서 포기함.",000333000222
"버터쿠키 쏘쏘 빙수도 평범해요. 푸딩 아는 맛. 가격 창렬이고 선물용인데 봉투도 안줌, 혼잡도 헬이라 대화 불가능.",000333000222
"비스코티 무난하고 팥빙수도 쏘쏘. 요거트 평범함. 돈 아까운 퀄리티고 포장 성의 없음, 웨이팅 너무 심해서 다신 안갈듯.",000333000222
"커피는 탄맛 나는데 스콘은 맛있네요. 직원분들도 친절하고요.",200100001000
"케이크는 그냥 평범한데 가격이 너무 비싸요 ㅠ",003000000200
"빙수 맛은 있는데 매장이 너무 좁아서 불편함.",000010200000
"선물 포장 예쁘게 해주셔서 좋았는데 쿠키 맛은 쏘쏘.",000300000010
"웨이팅 길어서 힘들었는데 커피 맛은 훌륭했어요.",100000000002
"빵 종류 많아서 좋고 분위기도 힙해요.",010000010000
"푸딩은 너무 달아서 별로고 음료는 무난해요.",300002000000
"주차 편해서 갔는데 커피값이 좀 쎄네요.",000000100200
"직원분 친절하신데 빙수는 밍밍해요.",000020001000
"분위기는 좋은데 의자가 딱딱해서 오래 못 앉아 있겠음.",000000210000
